,V1,V2
9624,-15292,-16481
9625,-3119,-9476
9626,-10556,-14998
9627,-9670,-16124
9628,-4759,-14968
9629,-5124,-14783
9630,-2660,-12418
9631,-1521,-1671
9632,-3012,-5585
9633,-3741,-7546
9634,-1835,-2919
9635,-6667,-16944
9636,-3330,-4419
9637,-13034,7175
9638,-6133,5535
9639,-13759,-14379
9640,-8893,-9150
9641,-9509,3276
9642,4489,5538
9643,3366,7340
9644,-3682,-4080
9645,-9522,4480
9646,-9580,-14774
9647,-7271,-13784
9648,-4597,-9902
9649,-1101,-5036
9650,-1052,-6696
9651,-898,-7428
9652,-88,-9562
9653,-4144,-9603
9654,5718,8598
9655,-4743,-12505
9656,-2261,-16095
9657,-3067,-17169
9658,-6083,-11271
9659,-13618,-14177
9660,-7346,8282
9661,-11289,5477
9662,-6870,-10560
9663,-3801,2241
9664,-14412,-15738
9665,-16214,-16996
9666,-1644,-6690
9667,-9784,6937
9668,-4050,-12265
9669,-9109,-13344
9670,-102,-3092
9671,-15279,-15280
9672,-2869,-3003
9673,-16969,7372
9674,-9181,5523
9675,-3606,-5740
9676,-10144,-16467
9677,-2432,-9897
9678,-7851,7316
9679,-1824,-9999
9680,-1716,-13393
9681,-14531,-15356
9682,-6770,-10027
9683,-11262,8040
9684,-2562,-7565
9685,-14760,-17004
9686,-3930,5746
9687,-11057,-13767
9688,-3033,-10238
9689,-12475,-16366
9690,-5711,-5802
9691,-9571,-15709
9692,-4686,-17067
9693,-3480,-10376
9694,-15016,-16307
9695,2509,5757
9696,-3124,-6119
9697,-209,-5921
9698,-5579,-14918
9699,6958,7416
9700,6430,6732
9701,-2017,5693
9702,-311,-321
9703,-10039,-17130
9704,-6934,5469
9705,-7295,-15702
9706,2876,4640
9707,-3898,-16473
9708,-2386,-10037
9709,-5746,-14589
9710,4537,5447
9711,-11117,-14261
9712,-1914,-14688
9713,3257,3897
9714,-14246,-15540
9715,-13486,3238
9716,6522,7092
9717,4495,5641
9718,3998,5920
9719,3823,7450
9720,-15316,-16418
9721,-4697,-10683
9722,-927,-3648
9723,-10119,4890
9724,-1960,-5359
9725,-9775,-15426
9726,-15097,-15607
9727,-4516,-4633
9728,-4304,-16738
9729,-7610,-14647
9730,-16354,3464
9731,2782,5695
9732,-16809,5373
9733,-1487,-14102
9734,-15577,4419
9735,-10720,-16721
9736,-10634,-12588
9737,-16522,2882
9738,-13092,6068
9739,-1428,-14139
9740,-12992,4409
9741,2392,7002
9742,-14733,6037
9743,-16538,8719
9744,5377,7938
9745,-13274,7005
9746,6508,7099
9747,7088,8321
9748,3125,5361
9749,5918,8162
9750,-13615,9166
9751,-8190,6026
9752,-15552,8702
9753,-15630,5007
9754,-8078,1995
9755,-13083,5375
9756,6484,7684
9757,-2548,-15101
9758,-2787,-6806
9759,-8152,-16930
9760,4408,7022
9761,2683,5359
9762,6600,8694
9763,-4825,6045
9764,4442,5966
9765,-16749,5984
9766,-13713,2548
9767,5831,8700
9768,-13963,8130
9769,-2839,-8281
9770,3232,4414
9771,3364,7344
9772,3275,4590
9773,7403,7499
9774,4842,8085
9775,3152,8656
9776,-5909,-7568
9777,-11068,-12490
9778,-3852,-9218
9779,-4172,-16079
9780,6479,6895
9781,-299,-7843
9782,-13683,9078
9783,-11092,3352
9784,-1794,-3105
9785,-16002,6848
9786,-4523,-7585
9787,5526,6865
9788,5457,7171
9789,-4580,-8450
9790,2158,8623
9791,4867,7377
9792,3430,4870
9793,-16318,6055
9794,7348,7384
9795,-1778,7389
9796,-7412,-14906
9797,-258,-7954
9798,-14256,5729
9799,-2992,7280
9800,-16332,7385
9801,-16105,6372
9802,-12331,-13193
9803,2407,5639
9804,4707,4918
9805,7041,7531
9806,-3359,-12654
9807,-15267,-16478
9808,-4046,6225
9809,2912,6984
9810,5031,6182
9811,5018,6195
9812,-5981,1893
9813,-856,-1166
9814,-9729,-15211
9815,-2555,7525
9816,3218,5475
9817,-4635,-8703
9818,-15243,8206
9819,5764,6146
9820,4400,7442
9821,-2297,7488
9822,4412,6837
9823,-8183,6116
9824,5889,8744
9825,3268,5960
9826,-8167,-8283
9827,-2809,-12357
9828,2884,4601
9829,-2524,3328
9830,-15884,7063
9831,2155,5449
9832,-8056,7067
9833,-8326,6248
9834,-13026,7498
9835,-8030,7069
9836,-7150,3273
9837,-8163,-8322
9838,-7464,-7499
9839,-2597,-4651
9840,1866,5861
9841,4548,6259
9842,8880,8881
9843,-2639,4627
9844,6099,6965
9845,6039,6989
9846,6084,6973
9847,-15384,6128
9848,3447,6264
9849,3158,6165
9850,-4035,4674
9851,-7157,4639
9852,-8662,6012
9853,-15147,4643
9854,-5979,3553
9855,6280,6468
9856,-8318,4711
9857,3858,4534
9858,3601,7079
9859,8152,8175
9860,-8228,5365
9861,3889,4887
9862,5852,7051
9863,4730,6262
9864,-1966,-6975
9865,4694,6293
9866,-2867,6177
9867,-10339,8900
9868,7592,8219
9869,-8259,4574
9870,4529,5752
9871,-4133,6309
9872,6240,7615
9873,4147,6300
9874,-7953,-8177
9875,3948,7138
9876,6471,9431
9877,-15713,5181
9878,-4816,5985
9879,7116,7134
9880,-275,7624
9881,-15124,7639
9882,-5,-1576
9883,-3829,-3961
9884,-15230,-15809
9885,-4688,-11280
9886,-480,6807
9887,-2099,-5407
9888,-4969,-6857
9889,-7237,-11014
9890,-10337,-12391
9891,-9845,-15334
9892,-1553,-2349
9893,-2521,-5004
9894,-1768,-10533
9895,-9820,-9970
9896,-10615,-15361
9897,6817,7929
9898,5796,6455
9899,2716,9074
9900,-4694,-12419
9901,4237,4949
9902,4966,6436
9903,-4255,8998
9904,-931,-10534
9905,-10183,7086
9906,-7251,-15060
9907,-59,-1442
9908,-16321,6844
9909,-3818,-7135
9910,-7799,-9840
9911,-3075,-8611
9912,-6969,7775
9913,-3811,-14387
9914,-14426,8461
9915,-7528,-15686
9916,-14526,6688
9917,-1666,-2861
9918,-489,4443
9919,-3583,7797
9920,4075,4462
9921,-1279,6699
9922,-13440,5326
9923,-1058,-3737
9924,-8974,-10964
9925,-8959,-12327
9926,-6112,-14504
9927,-3982,-10989
9928,-11172,4433
9929,-9563,-12485
9930,-6873,-11112
9931,4988,7778
9932,-14977,5658
9933,-1708,-7218
9934,-3788,-5253
9935,-1513,5592
9936,-14782,-16415
9937,-4614,-6943
9938,4830,5569
9939,-3072,-3956
9940,-5231,-6936
9941,-7420,-14452
9942,-5864,8361
9943,4083,5685
9944,-6716,5528
9945,2796,7810
9946,-10362,-10495
9947,-5116,8561
9948,-6009,-8544
9949,-11047,9449
9950,-15183,-15193
9951,-9812,3850
9952,-3750,-15997
9953,-2220,-6751
9954,-1171,-2507
9955,-2081,-4556
9956,3149,5751
9957,7818,8602
9958,-9384,-9389
9959,-6681,-7569
9960,-3803,-6834
9961,-159,-16178
9962,-7404,-11029
9963,-9715,-16320
9964,-3960,-10024
9965,-2202,8326
9966,-3744,-8984
9967,-10508,-15807
9968,-1997,-9092
9969,-5732,-10345
9970,-1660,-2522
9971,-1516,-5808
9972,-13721,-14784
9973,-5919,-7590
9974,6728,8111
9975,-1652,-4054
9976,-8623,-14463
9977,-14422,-14425
9978,-3602,-8459
9979,-1659,-11015
9980,-7375,6686
9981,-8882,-15108
9982,-16612,5434
9983,-1963,-16583
9984,-4543,5989
9985,-561,-10889
9986,-1339,-4431
9987,-1971,-14415
9988,-9426,-16804
9989,-5689,-16319
9990,3231,4201
9991,-9047,-9082
9992,-6150,-9760
9993,4876,8133
9994,-16542,4815
9995,4244,4801
9996,5266,6489
9997,4215,8158
9998,5376,7441
9999,-5167,4673
10000,-13708,4881
10001,-16645,7017
10002,5915,5961
10003,4880,6674
10004,-15502,4624
10005,-16624,4343
10006,3783,5896
10007,8171,8259
10008,-13966,8157
10009,-9854,-16298
10010,-5464,-12374
10011,6607,7694
10012,4217,5887
10013,4858,5870
10014,-10235,-11026
10015,-16011,6694
10016,2051,5138
10017,7032,8792
10018,-8354,-9449
10019,-15991,6028
10020,-5002,-12829
10021,-9922,4241
10022,-3431,-9501
10023,-5592,-9832
10024,4327,8135
10025,5015,8192
10026,6001,8963
10027,5034,8820
10028,-8515,-13324
10029,-15126,5254
10030,3499,8824
10031,-7576,-10445
10032,-12513,6907
10033,6925,7816
10034,-1089,-12823
10035,4088,6714
10036,3914,6042
10037,-1871,5786
10038,5929,6759
10039,-13896,7848
10040,2886,4122
10041,-9589,6175
10042,-3690,5455
10043,-6961,-7232
10044,-3005,2810
10045,3136,6922
10046,-2832,4633
10047,6008,7894
10048,4924,6290
10049,-8961,-9969
10050,5021,6253
10051,-10171,5949
10052,-2698,-12352
10053,7077,7078
10054,3339,6721
10055,5037,9421
10056,4933,5145
10057,7059,8236
10058,9054,9248
10059,4139,4743
10060,6595,7751
10061,-16101,7946
10062,5416,6347
10063,-907,-4696
10064,-2318,7657
10065,-7653,3988
10066,-6913,-14396
10067,-4984,6482
10068,6733,7691
10069,5047,6661
10070,6588,7926
10071,4154,6985
10072,-7947,9462
10073,5458,7997
10074,-3944,-11066
10075,-8495,4824
10076,5273,8244
10077,-7354,-10558
10078,-8914,-13441
10079,-7754,-8490
10080,-9747,-13785
10081,-10019,9092
10082,-2218,-9205
10083,-1263,-5719
10084,-8733,8055
10085,-2419,-6991
10086,-8911,-12426
10087,-14635,4991
10088,-10073,-15340
10089,-4047,-7330
10090,-2922,7942
10091,-7713,-16188
10092,-2518,-5123
10093,-9960,6582
10094,-6872,-14477
10095,-3013,-14447
10096,-9178,-15247
10097,-2671,-6875
10098,4477,5599
10099,-1298,-13374
10100,-13060,7789
10101,-6931,-10041
10102,-10221,8260
10103,-207,-16465
10104,-1654,-13164
10105,-9722,-9724
10106,-16018,6690
10107,-15766,-15779
10108,6546,7830
10109,5680,8540
10110,-13533,7689
10111,-12647,6560
10112,-15270,-15273
10113,5159,6805
10114,-14975,6358
10115,6073,7701
10116,5422,6075
10117,-2551,-10738
10118,5004,9389
10119,7419,8258
10120,4814,6474
10121,5386,5423
10122,3886,6069
10123,-1426,-14657
10124,-465,-3912
10125,3804,6527
10126,6597,9403
10127,-1621,-2877
10128,-14910,-15130
10129,2056,7871
10130,4837,8848
10131,6575,7870
10132,-12871,7542
10133,-2658,-10344
10134,4248,6067
10135,-11313,7887
10136,5133,6971
10137,5174,7888
10138,-9077,5450
10139,6748,7994
10140,-4718,-7951
10141,-7934,3924
10142,-10962,7932
10143,-1100,-6921
10144,-15765,7110
10145,5643,5681
10146,6962,7117
10147,5310,6352
10148,-3878,-16040
10149,-5102,-9800
10150,-7821,-13665
10151,-8626,4463
10152,-3025,-4726
10153,-1162,-16083
10154,-3776,-16062
10155,-3029,-10992
10156,-5084,4499
10157,-3962,-4069
10158,-1641,-8491
10159,-9149,-17238
10160,-6186,-17080
10161,-10434,-16025
10162,-6768,5196
10163,-3006,-13410
10164,-3720,-14395
10165,-499,-3686
10166,-4990,-9103
10167,-3140,-16341
10168,4200,5969
10169,-2535,5425
10170,5109,7835
10171,-2421,-17053
10172,6556,6622
10173,6520,9031
10174,-9543,5055
10175,4418,5976
10176,6487,7690
10177,-3320,5029
10178,-10646,5345
10179,-6844,8425
10180,-4095,-7230
10181,-9356,4458
10182,-9215,4023
10183,-3899,-10778
10184,4566,6480
10185,3782,5933
10186,-3905,-4619
10187,-6812,-8394
10188,4022,4932
10189,5956,7978
10190,-2072,6648
10191,6120,7643
10192,-12339,5299
10193,-14563,7745
10194,-7647,7192
10195,7141,7753
10196,6393,8243
10197,-3021,-3096
10198,-2238,-15062
10199,-14670,5116
10200,-1745,-10985
10201,-1559,4232
10202,-5121,7921
10203,-5443,5379
10204,6444,7122
10205,5417,5980
10206,-13573,-16574
10207,7961,7983
10208,6424,6818
10209,-13252,4763
10210,-16408,8367
10211,5111,5200
10212,3945,4481
10213,7207,7777
10214,-15227,6680
10215,7735,9311
10216,7718,9425
10217,5461,7725
10218,-15806,6440
10219,-13220,7924
10220,-14614,-15265
10221,-13522,4956
10222,-13489,-15524
10223,5128,7925
10224,-1335,-6818
10225,-5682,-16329
10226,-3513,-5080
10227,-3673,5263
10228,-13792,-16202
10229,4021,6407
10230,-4436,6230
10231,-2420,-5669
10232,-363,6587
10233,5925,7686
10234,7636,8254
10235,7762,8143
10236,6404,8955
10237,5401,8121
10238,7163,9899
10239,3866,7980
10240,6815,7995
10241,6799,9069
10242,-11083,-13406
10243,-2343,9519
10244,-11344,-15904
10245,-11037,8423
10246,-1728,-10178
10247,6451,8120
10248,7418,7421
10249,8339,9075
10250,-3522,-13380
10251,-1668,-2216
10252,-13399,-15889
10253,7996,8355
10254,-6057,-6121
10255,6796,7846
10256,6964,7688
10257,8372,10146
10258,-13379,-14473
10259,-6106,-16146
10260,-15977,8248
10261,7696,7842
10262,5789,7989
10263,-4306,5927
10264,5170,9046
10265,-10948,-10949
10266,-5602,-9057
10267,-6962,6605
10268,7992,10192
10269,-9136,5517
10270,6509,8126
10271,6514,7130
10272,8931,9523
10273,8245,8516
10274,5204,6389
10275,7738,10214
10276,5277,7755
10277,-6,-6876
10278,-7,-10621
10279,-2970,-9641
10280,-3039,-17255
10281,-3806,4969
10282,-12,-2347
10283,-426,5342
10284,-10678,-13904
10285,-14002,5343
10286,-2538,-13997
10287,-2635,-12533
10288,-69,-13173
10289,-7806,5444
10290,-9054,-11210
10291,-3761,-12836
10292,-4599,5321
10293,-10805,5471
10294,-85,-6909
10295,-2380,-8431
10296,-12787,5478
10297,-1147,-13719
10298,-4956,-13137
10299,-5848,-6030
10300,-6059,-7536
10301,-2056,-4740
10302,4827,7723
10303,-15006,-15013
10304,-3204,-9778
10305,-8493,-14625
10306,-9415,-16087
10307,-3125,-16979
10308,-6011,-6014
10309,-1091,-10448
10310,-3758,-6706
10311,-5142,-14607
10312,-5883,4234
10313,-3850,-4660
10314,-1836,-10600
10315,-1169,7210
10316,-3968,-10817
10317,-16999,-17132
10318,-6736,7785
10319,-3123,-7258
10320,-1019,-1021
10321,-3990,-10224
10322,-4178,-5077
10323,-2476,-9852
10324,-1725,-4792
10325,-3958,-9588
10326,-3017,-3730
10327,-2093,5328
10328,-2987,4448
10329,-857,-4775
10330,-6171,-6970
10331,-3222,-6966
10332,-7492,-8906
10333,-8883,-13678
10334,-164,-13103
10335,-10468,-12433
10336,-4549,5549
10337,-7015,-7689
10338,-10951,-10957
10339,6341,8926
10340,-5576,-6664
10341,-8397,-10146
10342,-4649,-16316
10343,-2448,-4503
10344,-11080,6530
10345,-2710,-14269
10346,-14974,3315
10347,-4030,6855
10348,-7174,-11061
10349,-7433,-13439
10350,-1689,5566
10351,-14917,-17043
10352,-5666,-16485
10353,-863,-14765
10354,-7449,-15206
10355,-2034,-11081
10356,-222,-3516
10357,-7291,-7331
10358,-8966,9920
10359,-3714,6891
10360,-3790,-5651
10361,-13373,-13443
10362,-262,-1168
10363,-5701,-5735
10364,-3034,-16098
10365,-3432,-7516
10366,-6038,-13394
10367,-3882,-7564
10368,-2467,5615
10369,-4028,-15357
10370,-12489,-14469
10371,-7359,-13420
10372,-7010,-9772
10373,-7265,-11240
10374,5179,10065
10375,-7356,-9180
10376,-3708,-8987
10377,-7518,-8476
10378,-17091,5565
10379,-13413,-16374
10380,-2100,-3056
10381,-3141,9576
10382,-1609,-15449
10383,4359,6867
10384,-8464,-8473
10385,-4525,3096
10386,-9451,-16946
10387,-3769,-5671
10388,-15110,8497
10389,-2480,-2945
10390,-1107,-5753
10391,-441,-471
10392,-944,-5046
10393,-1533,-9069
10394,-1795,-9621
10395,-3833,-12335
10396,-2385,-8941
10397,-12504,-15651
10398,-15947,3843
10399,-9576,-16310
10400,-6774,-16117
10401,-16305,10400
10402,-4451,-14407
10403,-9066,7223
10404,-1608,-7140
10405,-13158,-16338
10406,-2657,-4103
10407,-3167,-10983
10408,-1783,-15780
10409,-3948,-17179
10410,-1594,4986
10411,-5931,-6025
10412,-9156,-15043
10413,-8663,5691
10414,-7809,5692
10415,4461,5489
10416,-14323,-14349
10417,-5743,-5858
10418,-10292,-13322
10419,-2721,-3915
10420,-3862,-16164
10421,-3981,-7326
10422,-8563,5574
10423,-109,-9219
10424,-5693,9023
10425,5339,5511
10426,-14592,5647
10427,-7347,10314
10428,-7461,-10094
10429,-2900,-10822
10430,4825,10075
10431,-2870,-9783
10432,-10831,7986
10433,-3059,-14466
10434,4848,7904
10435,-5020,-5594
10436,-7623,8972
10437,-3489,-14772
10438,-5070,-15355
10439,-5903,-7898
10440,-2401,-4703
10441,-15264,9117
10442,-9577,-11034
10443,-8456,4484
10444,-7392,-14793
10445,-957,8029
10446,-3225,-8890
10447,-1051,-2358
10448,-13346,-14798
10449,-4700,-10516
10450,-6596,5716
10451,-8983,-13160
10452,-478,-2472
10453,-12280,-15856
10454,-15008,-15011
10455,-3734,-5229
10456,-4182,-7534
10457,-7332,-15687
10458,-5875,2204
10459,-7411,5721
10460,-7146,-8712
10461,-3164,-10168
10462,-6168,-14265
10463,-16044,8451
10464,-1712,-4085
10465,-3694,-15839
10466,-3574,-7401
10467,-2989,-16347
10468,-15534,-16727
10469,-7435,-14591
10470,-11286,-16167
10471,5749,7331
10472,-15349,5744
10473,-3970,-10077
10474,-10493,8600
10475,-312,-9635
10476,-291,4859
10477,-9439,5484
10478,-15685,10331
10479,4503,5666
10480,-8726,-17114
10481,-3869,-5782
10482,-7397,-13653
10483,-1103,-5140
10484,-7874,-10584
10485,-1164,-2255
10486,-3973,-7339
10487,-10325,9654
10488,-2883,-3838
10489,5512,6703
10490,4565,5779
10491,-1300,-5126
10492,4338,7131
10493,5316,8396
10494,-7143,-11202
10495,-17015,6718
10496,-261,-5759
10497,-6031,-16422
10498,7102,9056
10499,-3798,-9873
10500,-1838,-12798
10501,-5242,-5244
10502,-7493,-15216
10503,-6917,-14496
10504,-6115,-13329
10505,-4102,5583
10506,-2592,-8873
10507,-1102,-4033
10508,-2267,7297
10509,-2286,-2287
10510,-2181,9603
10511,-5933,-7702
10512,-7360,-14942
10513,-4753,8009
10514,-5667,-7100
10515,-3027,-6785
10516,-3773,-13431
10517,-13345,-16399
10518,-6012,-7543
10519,-7453,9058
10520,6823,8357
10521,-3733,-10189
10522,-9742,-16943
10523,-7445,-11038
10524,-304,5603
10525,-9856,5555
10526,-1651,-7328
10527,-1763,-2910
10528,-13421,-14348
10529,-108,7662
10530,-4169,-7284
10531,-9889,7805
10532,-5021,-9744
10533,-6188,-14967
10534,-5681,-12388
10535,-1267,-4099
10536,-13423,8407
10537,-15650,10426
10538,-2182,-11107
10539,-5834,5700
10540,-7405,-13432
10541,-313,-6026
10542,-7854,-9912
10543,-13771,5652
10544,5487,7218
10545,-2474,-3004
10546,-11055,-14430
10547,-3060,-3089
10548,-8460,8515
10549,-243,-8751
10550,-1629,-1648
10551,3154,4321
10552,-6165,-15229
10553,-1675,-5249
10554,-7353,-16326
10555,-3250,-9456
10556,-8646,-14440
10557,-2454,-16080
10558,-16420,-16679
10559,-8467,-9143
10560,-15210,5323
10561,-3023,-14350
10562,5505,5727
10563,-5057,-15022
10564,-1710,-8536
10565,-11340,3212
10566,-3046,-11108
10567,-4663,-9967
10568,-270,-6923
10569,-4751,3876
10570,5663,7285
10571,-3816,-12827
10572,6827,8514
10573,-6108,-8546
10574,-2342,-3148
10575,-10475,-10978
10576,-1943,5541
10577,-1786,-9120
10578,-7372,-17105
10579,-9527,8573
10580,-2968,8020
10581,-4486,-4998
10582,-904,-10382
10583,-1140,5730
10584,-289,4500
10585,-7589,-7696
10586,-4032,-7827
10587,-17180,5570
10588,-3934,-7318
10589,5595,6905
10590,-1008,5711
10591,-9948,-13065
10592,-1661,-5596
10593,-5718,-5930
10594,-6992,-12404
10595,-7459,6949
10596,-3763,7379
10597,5462,5732
10598,-1981,-14380
10599,-5831,-10499
10600,-2211,-16470
10601,-3245,-10449
10602,-9513,-13172
10603,-7694,5556
10604,-10355,-16184
10605,-525,-16041
10606,-7083,7283
10607,5571,8064
10608,1553,8546
10609,-1512,-15184
10610,-2134,-6052
10611,-9591,-14781
10612,-2288,-4108
10613,3347,4874
10614,-6123,-15249
10615,-7138,-8910
10616,3350,6915
10617,-5683,-14823
10618,-10012,5525
10619,-5751,-5805
10620,-3047,-15746
10621,-2461,-3785
10622,-5770,8530
10623,-15275,5521
10624,-5734,-14497
10625,-226,-14616
10626,-9017,-15322
10627,-5792,5668
10628,5864,8655
10629,5763,6730
10630,3406,5756
10631,5755,7334
10632,-5066,6722
10633,-6203,-12792
10634,-14581,7151
10635,-6599,-14388
10636,-486,-14506
10637,-11251,8437
10638,-4487,-6979
10639,3755,7728
10640,-9204,-11295
10641,5010,6458
10642,5878,9276
10643,-12902,7645
10644,5201,6811
10645,5880,6625
10646,5241,6405
10647,-2185,-2957
10648,-10391,-15444
10649,-5762,-15811
10650,2888,5992
10651,-10079,4628
10652,-17093,6611
10653,-92,-12801
10654,-10593,-16370
10655,-4958,-15701
10656,-2718,-13147
10657,-6662,-8554
10658,-3443,-12292
10659,-15205,5772
10660,-2505,-6156
10661,-1898,-3467
10662,-9957,5456
10663,-3331,-7197
10664,-3517,-10959
10665,-4202,-9640
10666,-9201,6023
10667,-218,-6155
10668,-2029,-7027
10669,6981,9712
10670,4245,7439
10671,5014,5542
10672,-319,9113
10673,-12996,-13277
10674,-4236,-13085
10675,-14161,5919
10676,-12976,6742
10677,-10633,-12999
10678,-7734,-16385
10679,-6653,-9932
10680,-12519,-15717
10681,4243,9176
10682,6040,6490
10683,-12701,5790
10684,-4308,5787
10685,-3593,5616
10686,-9074,5774
10687,-15720,6727
10688,-13258,-16294
10689,4378,5624
10690,3761,6754
10691,-14142,5369
10692,-16764,6491
10693,3480,6103
10694,5895,6552
10695,6043,6072
10696,5136,7851
10697,4651,6999
10698,4325,6633
10699,4582,6521
10700,7933,8937
10701,8996,9257
10702,6523,8303
10703,-16716,5165
10704,-4319,-5509
10705,-4805,-12953
10706,-12762,7463
10707,-16656,6057
10708,5132,6996
10709,6434,8264
10710,-9370,-12366
10711,7642,7934
10712,-7927,-8191
10713,-12979,-13568
10714,-4848,-6581
10715,5426,7001
10716,3101,4668
10717,7730,10169
10718,-3461,-16265
10719,3766,5935
10720,-7959,6636
10721,-6823,-7993
10722,7481,9752
10723,7623,8256
10724,3888,7423
10725,6961,7859
10726,5963,6041
10727,-13620,6601
10728,5364,7469
10729,6621,8664
10730,4309,5378
10731,-1863,-7986
10732,-4938,6939
10733,-4386,4306
10734,6127,8692
10735,6122,9196
10736,-10724,-16288
10737,5199,9061
10738,7444,9175
10739,-8844,10668
10740,5836,7000
10741,7500,9203
10742,7337,8581
10743,5000,5867
10744,8179,8181
10745,3405,5869
10746,6723,6764
10747,3361,7324
10748,-4997,-7760
10749,-6054,-6055
10750,-11058,7287
10751,-7594,-11270
10752,-10304,-12268
10753,-1561,-13167
10754,-7838,-9924
10755,-110,-984
10756,-14378,-16459
10757,-2198,-16981
10758,-1607,4456
10759,-6796,-16172
10760,-2062,-11043
10761,-1163,-3163
10762,-6597,9004
10763,-16997,7261
10764,-7132,-8401
10765,-6137,9275
10766,-1033,-2727
10767,-1081,-9114
10768,-5578,-17223
10769,-1571,-11189
10770,-6007,5851
10771,-14799,9206
10772,7812,7943
10773,-8676,5587
10774,-16317,10767
10775,-4691,9627
10776,-14603,7766
10777,3845,4363
10778,-2641,-6957
10779,-3724,-14402
10780,-8511,-15699
10781,-7712,-17056
10782,-5103,-16363
10783,6765,9043
10784,-14807,5267
10785,-7374,-8415
10786,-2531,-9023
10787,-8575,3678
10788,-1770,-5018
10789,-9173,6172
10790,-242,8420
10791,-1565,-2087
10792,-7334,-14432
10793,-2964,-12831
10794,-8917,-16134
10795,-4385,-14750
10796,-4352,-14650
10797,-8377,-8378
10798,-4954,-15641
10799,-9988,5623
10800,-15804,5722
10801,-4496,-15631
10802,-7308,-14465
10803,-2165,-15223
10804,-8908,-9736
10805,-3953,4843
10806,-9567,-9569
10807,-4213,-13038
10808,-2166,7764
10809,-9727,-16336
10810,-15670,8184
10811,-7436,6030
10812,2406,6203
10813,4913,5032
10814,3934,4635
10815,-675,3565
10816,4695,6640
10817,-668,6206
10818,-629,-1212
10819,-4162,3901
10820,-6998,8194
10821,6208,10819
10822,3558,6187
10823,4697,6198
10824,-9319,-15959
10825,-10234,-10446
10826,-4730,-9194
10827,-910,6221
10828,4334,6642
10829,-17142,8828
10830,5320,5476
10831,6666,8295
10832,-12384,6697
10833,-15105,8313
10834,-16186,6612
10835,-16988,6774
10836,-5600,-5632
10837,-16132,7031
10838,6003,7048
10839,-17019,-17059
10840,3493,10025
10841,-12545,4904
10842,5168,7637
10843,-4752,8525
10844,-6594,-15262
10845,-3913,6849
10846,6683,9778
10847,-2943,-4140
10848,6862,9081
10849,-10611,-16125
10850,-5196,7779
10851,-6042,2766
10852,-4471,-4650
10853,-10439,5988
10854,-5608,2107
10855,-9518,4512
10856,-10745,-13875
10857,-3342,7052
10858,-2634,6982
10859,-941,5121
10860,-10548,6386
10861,5594,10638
10862,-10997,-16162
10863,-4581,-16017
10864,6524,8325
10865,-10820,5441
10866,-1086,-1635
10867,-1109,8843
10868,-1120,8200
10869,-6684,-13426
10870,-2224,-3748
10871,-3134,-6752
10872,-14503,7807
10873,-3448,-9738
10874,-3260,-3263
10875,-5798,-6110
10876,5995,10024
10877,-2278,-9101
10878,-11292,6088
10879,-4491,-9038
10880,2881,5127
10881,-14510,6502
10882,-15838,6839
10883,-3202,-15432
10884,6569,8763
10885,-4249,5886
10886,-5470,-12969
10887,7019,7963
10888,4397,8672
10889,7114,8662
10890,-13926,8767
10891,4608,6755
10892,6121,7711
10893,-15842,5249
10894,5834,9034
10895,4411,5061
10896,6820,9040
10897,5899,8145
10898,7480,8761
10899,4208,4511
