,x
11405,8202
11406,4715
11407,4723
11408,4435
11409,8041
11410,8208
11411,8218
11412,1338
11413,7984
11414,16443
11415,9777
11416,9843
11417,8498
11418,10065
11419,8917
11420,16134
11421,15804
11422,2517
11423,5636
11424,14805
11425,16412
11426,3638
11427,3857
11428,5000
11429,12808
11430,15339
11431,10073
11432,15340
11433,1661
11434,5596
11435,7535
11436,16210
11437,9618
11438,9344
11439,9346
11440,15368
11441,15990
11442,15028
11443,4993
11444,5630
11445,7560
11446,14521
11447,4990
11448,9103
11449,9348
11450,9818
11451,9104
11452,5131
11453,9018
11454,5211
11455,9434
11456,9436
11457,16054
11458,11188
11459,9438
11460,8518
11461,16055
11462,6137
11463,8519
11464,7807
11465,9437
11466,8933
11467,11016
11468,14264
11469,16439
11470,5657
11471,14801
11472,16368
11473,2064
11474,16024
11475,13770
11476,15637
11477,12791
11478,16053
11479,9432
11480,10284
11481,3942
11482,14475
11483,8628
11484,14301
11485,9747
11486,13785
11487,7397
11488,13653
11489,5142
11490,14607
11491,4751
11492,4122
11493,4736
11494,12334
11495,3175
11496,7501
11497,15805
11498,15998
11499,10304
11500,12268
11501,2720
11502,7618
11503,1052
11504,6696
11505,15279
11506,15280
11507,2897
11508,6072
11509,1146
11510,6849
11511,10990
11512,16438
11513,2674
11514,5809
11515,4597
11516,9902
11517,13377
11518,3750
11519,15997
11520,9113
11521,6597
11522,3752
11523,14456
11524,7367
11525,4050
11526,12265
11527,3860
11528,16437
11529,14982
11530,16427
11531,4969
11532,6857
11533,5697
11534,6859
11535,2617
11536,15215
11537,10194
11538,1609
11539,15449
11540,1795
11541,9621
11542,889
11543,888
11544,890
11545,887
11546,2615
11547,9468
11548,10967
11549,7079
11550,10346
11551,6965
11552,7432
11553,2571
11554,7839
11555,15205
11556,2136
11557,2596
11558,6157
11559,10014
11560,3600
11561,6960
11562,9439
11563,1707
11564,15625
11565,6901
11566,10081
11567,5683
11568,14823
11569,3480
11570,10376
11571,95
11572,10021
11573,8915
11574,10952
11575,1771
11576,14531
11577,15356
11578,1504
11579,16436
11580,1510
11581,2260
11582,7796
11583,5240
11584,1498
11585,15192
11586,5243
11587,13175
11588,2962
11589,13177
11590,2280
11591,2316
11592,15074
11593,15129
11594,3637
11595,11009
11596,8375
11597,6045
11598,16434
11599,1676
11600,7270
11601,5716
11602,7286
11603,540
11604,4340
11605,265
11606,5929
11607,2190
11608,12819
11609,2223
11610,5932
11611,7672
11612,15808
11613,2195
11614,15069
11615,15006
11616,15013
11617,1655
11618,7417
11619,15019
11620,4620
11621,5621
11622,8412
11623,13354
11624,10355
11625,16184
11626,2127
11627,2339
11628,9064
11629,7235
11630,14923
11631,16433
11632,8716
11633,9653
11634,5132
11635,10616
11636,9820
11637,9970
11638,5625
11639,14480
11640,6588
11641,14539
11642,1110
11643,15195
11644,5887
11645,9056
11646,5828
11647,15846
11648,13352
11649,10354
11650,10356
11651,16317
11652,1081
11653,9114
11654,13061
11655,15829
11656,5784
11657,13186
11658,1629
11659,1648
11660,8549
11661,16429
11662,7142
11663,15041
11664,9907
11665,3579
11666,9908
11667,15944
11668,9879
11669,16426
11670,14614
11671,15265
11672,7453
11673,2475
11674,9743
11675,14548
11676,7684
11677,3272
11678,3797
11679,2597
11680,4651
11681,9715
11682,16320
11683,3082
11684,14498
11685,2991
11686,3775
11687,495
11688,2163
11689,7476
11690,14578
11691,12489
11692,14469
11693,16207
11694,3794
11695,16425
11696,14474
11697,14606
11698,2162
11699,7379
11700,3744
11701,8984
11702,1981
11703,14380
11704,9414
11705,14792
11706,3119
11707,9476
11708,2491
11709,9656
11710,2557
11711,3275
11712,12478
11713,15480
11714,2175
11715,12293
11716,1220
11717,10841
11718,974
11719,13789
11720,14980
11721,13135
11722,16090
11723,6003
11724,11198
11725,536
11726,10620
11727,7371
11728,7909
11729,6047
11730,6051
11731,6049
11732,15679
11733,10188
11734,2506
11735,6981
11736,546
11737,2998
11738,2403
11739,13390
11740,4104
11741,7123
11742,15221
11743,2913
11744,2973
11745,16333
11746,11291
11747,2380
11748,8431
11749,222
11750,3516
11751,906
11752,16110
11753,7015
11754,7689
11755,6800
11756,8710
11757,16423
11758,6737
11759,8989
11760,13199
11761,1154
11762,2423
11763,9524
11764,9909
11765,7826
11766,13656
11767,6969
11768,8889
11769,16421
11770,3146
11771,7504
11772,10095
11773,9415
11774,16087
11775,4096
11776,7523
11777,10482
11778,1761
11779,14710
11780,1758
11781,4211
11782,12385
11783,4972
11784,13772
11785,5865
11786,9834
11787,3521
11788,7659
11789,5023
11790,6697
11791,4745
11792,946
11793,15994
11794,940
11795,10435
11796,16407
11797,16409
11798,15429
11799,949
11800,13118
11801,13119
11802,2518
11803,5123
11804,3198
11805,15343
11806,9913
11807,14292
11808,16384
11809,108
11810,4757
11811,9807
11812,1026
11813,9925
11814,16390
11815,117
11816,124
11817,299
11818,7843
11819,7853
11820,16383
11821,6889
11822,9548
11823,9922
11824,7846
11825,7847
11826,12885
11827,14926
11828,1654
11829,13164
11830,5751
11831,5805
11832,12270
11833,10820
11834,5201
11835,10515
11836,16170
11837,13346
11838,14798
11839,2964
11840,12831
11841,3958
11842,9588
11843,4996
11844,15669
11845,1720
11846,3687
11847,2410
11848,14300
11849,4066
11850,11011
11851,1162
11852,16083
11853,7903
11854,8905
11855,6011
11856,6014
11857,6096
11858,5992
11859,10506
11860,14562
11861,16157
11862,5642
11863,3493
11864,3495
11865,5637
11866,3488
11867,5640
11868,2438
11869,2441
11870,16408
11871,5857
11872,7160
11873,5611
11874,9081
11875,1282
11876,4609
11877,4608
11878,4618
11879,3054
11880,11083
11881,13406
11882,4060
11883,7369
11884,7131
11885,7236
11886,16085
11887,6164
11888,15870
11889,10184
11890,15902
11891,13777
11892,14362
11893,13773
11894,9627
11895,15996
11896,444
11897,2942
11898,7268
11899,9637
11900,2494
11901,13363
11902,9557
11903,5899
11904,10174
11905,16206
11906,16405
11907,9678
11908,976
11909,16204
11910,1573
11911,1697
11912,1698
11913,5239
11914,15847
11915,16400
11916,3693
11917,7731
11918,2342
11919,3148
11920,3801
11921,3784
11922,3786
11923,3072
11924,3956
11925,6954
11926,4735
11927,12849
11928,7915
11929,9671
11930,15620
11931,6781
11932,279
11933,1138
11934,3008
11935,7625
11936,1763
11937,2910
11938,16224
11939,112
11940,16394
11941,2440
11942,12
11943,2347
11944,7837
11945,9917
11946,118
11947,7855
11948,981
11949,9505
11950,14296
11951,310
11952,316
11953,305
11954,101
11955,16382
11956,16391
11957,16393
11958,105
11959,15922
11960,16392
11961,9918
11962,9923
11963,9919
11964,98
11965,7638
11966,16387
11967,9550
11968,104
11969,982
11970,514
11971,5127
11972,315
11973,320
11974,7851
11975,115
11976,317
11977,4614
11978,6943
11979,3773
11980,13431
11981,99
11982,4221
11983,314
11984,14304
11985,307
11986,16380
11987,319
11988,116
11989,8979
11990,120
11991,14305
11992,300
11993,14295
11994,6092
11995,3124
11996,6119
11997,113
11998,14471
11999,9576
12000,16310
12001,8976
12002,9984
12003,15914
12004,1528
12005,16389
12006,3239
12007,3976
12008,6027
12009,6032
12010,6020
12011,9795
12012,2008
12013,7078
12014,2013
12015,10205
12016,8367
12017,2028
12018,2023
12019,6197
12020,15196
12021,5927
12022,2018
12023,2021
12024,9341
12025,10201
12026,15974
12027,2001
12028,2019
12029,2000
12030,10471
12031,1994
12032,3569
12033,2011
12034,15636
12035,2031
12036,2016
12037,5580
12038,1995
12039,5847
12040,10207
12041,11124
12042,10200
12043,10472
12044,16354
12045,10203
12046,10474
12047,2006
12048,1992
12049,11131
12050,5846
12051,6190
12052,16377
12053,1989
12054,2004
12055,9328
12056,1998
12057,9327
12058,9330
12059,9323
12060,2005
12061,15635
12062,7298
12063,7462
12064,9384
12065,9389
12066,15456
12067,15457
12068,7302
12069,14355
12070,15005
12071,7881
12072,10477
12073,3944
12074,11066
12075,16376
12076,2056
12077,4740
12078,1051
12079,2358
12080,13194
12081,15859
12082,9454
12083,9427
12084,10496
12085,10805
12086,5200
12087,5920
12088,10479
12089,7312
12090,14354
12091,7299
12092,8930
12093,1971
12094,14415
12095,7259
12096,7649
12097,6739
12098,6736
12099,3441
12100,3212
12101,4593
12102,472
12103,3709
12104,475
12105,6980
12106,13331
12107,5664
12108,7225
12109,15208
12110,3242
12111,8468
12112,8471
12113,13413
12114,16374
12115,2487
12116,9868
12117,3220
12118,3219
12119,3217
12120,16372
12121,10091
12122,10323
12123,5106
12124,8513
12125,5108
12126,8514
12127,10056
12128,1140
12129,488
12130,539
12131,10593
12132,16370
12133,12475
12134,16366
12135,10369
12136,10358
12137,15477
12138,2313
12139,15285
12140,5748
12141,6798
12142,2315
12143,2312
12144,14777
12145,2318
12146,2317
12147,10357
12148,2310
12149,6861
12150,14403
12151,14778
12152,10370
12153,10368
12154,13726
12155,4116
12156,4456
12157,9560
12158,6715
12159,11077
12160,7215
12161,6886
12162,6908
12163,7872
12164,8719
12165,6740
12166,7285
12167,12479
12168,14629
12169,3182
12170,14367
12171,16365
12172,6009
12173,8544
12174,14635
12175,9740
12176,10199
12177,5875
12178,9338
12179,16173
12180,1513
12181,10540
12182,13117
12183,8965
12184,10982
12185,4149
12186,15320
12187,14978
12188,15408
12189,6709
12190,14568
12191,13646
12192,6087
12193,10167
12194,7133
12195,2193
12196,13436
12197,6942
12198,16345
12199,1030
12200,3728
12201,5599
12202,10946
12203,5103
12204,16363
12205,13121
12206,14674
12207,7797
12208,14675
12209,11196
12210,16311
12211,2995
12212,8634
12213,13790
12214,14672
12215,9679
12216,15458
12217,14268
12218,16358
12219,16127
12220,2141
12221,10045
12222,9995
12223,10035
12224,144
12225,3481
12226,1602
12227,7527
12228,15659
12229,7800
12230,16078
12231,5191
12232,9964
12233,11174
12234,3604
12235,5970
12236,12821
12237,16175
12238,16177
12239,2089
12240,6906
12241,6930
12242,13338
12243,3106
12244,4475
12245,9994
12246,15967
12247,552
12248,4666
12249,859
12250,10017
12251,3225
12252,8890
12253,10000
12254,1259
12255,9987
12256,2139
12257,10148
12258,553
12259,6928
12260,161
12261,2951
12262,2135
12263,4659
12264,9758
12265,1231
12266,3031
12267,15860
12268,14565
12269,3101
12270,9980
12271,7798
12272,10935
12273,14453
12274,16357
12275,13715
12276,15059
12277,9790
12278,10842
12279,9791
12280,15821
12281,6041
12282,16346
12283,2166
12284,3780
12285,15031
12286,2170
12287,15766
12288,15779
12289,3753
12290,7621
12291,3145
12292,10816
12293,3811
12294,14387
12295,14404
12296,883
12297,15268
12298,14
12299,3742
12300,1664
12301,6888
12302,3048
12303,16114
12304,2373
12305,4460
12306,5078
12307,15875
12308,7116
12309,5985
12310,16344
12311,12825
12312,209
12313,5921
12314,190
12315,9853
12316,9727
12317,16336
12318,14309
12319,14310
12320,155
12321,9986
12322,9965
12323,5647
12324,7466
12325,10869
12326,5779
12327,10870
12328,5681
12329,12388
12330,4949
12331,3564
12332,10795
12333,9487
12334,6044
12335,6062
12336,16330
12337,9955
12338,15362
12339,9589
12340,15986
12341,3640
12342,9009
12343,5814
12344,15314
12345,856
12346,1166
12347,5743
12348,5858
12349,11255
12350,11258
12351,9428
12352,13663
12353,14995
12354,15656
12355,6181
12356,961
12357,2858
12358,988
12359,1620
12360,3711
12361,4467
12362,1279
12363,1043
12364,5772
12365,224
12366,16327
12367,6063
12368,2341
12369,15628
12370,16227
12371,5812
12372,5813
12373,131
12374,1837
12375,15051
12376,2272
12377,9066
12378,6754
12379,14553
12380,6825
12381,10066
12382,7353
12383,16326
12384,9016
12385,13048
12386,14414
12387,16325
12388,3829
12389,3961
12390,3025
12391,4726
12392,3139
12393,2994
12394,7145
12395,3807
12396,15224
12397,16321
12398,2236
12399,3010
12400,3021
12401,3096
12402,2474
12403,3004
12404,14433
12405,14546
12406,3966
12407,1622
12408,9882
12409,12800
12410,15888
12411,11246
12412,14386
12413,1228
12414,3120
12415,2231
12416,16113
12417,2183
12418,1811
12419,10589
12420,6173
12421,2126
12422,14495
12423,3498
12424,3502
12425,5001
12426,6582
12427,16323
12428,3798
12429,9873
12430,3861
12431,7129
12432,1711
12433,8627
12434,2100
12435,3056
12436,10814
12437,13368
12438,6694
12439,13412
12440,16322
12441,3832
12442,11020
12443,3036
12444,4946
12445,3006
12446,13410
12447,6159
12448,6663
12449,3774
12450,13376
12451,13424
12452,15065
12453,3771
12454,14401
12455,14444
12456,3110
12457,15066
12458,13407
12459,14602
12460,8411
12461,15061
12462,3035
12463,13427
12464,1267
12465,4099
12466,13435
12467,14605
12468,6165
12469,15229
12470,3952
12471,6170
12472,3726
12473,7132
12474,8401
12475,9080
12476,5795
12477,10366
12478,1781
12479,9946
12480,891
12481,2723
12482,16318
12483,14364
12484,15617
12485,8464
12486,8473
12487,1685
12488,15014
12489,3806
12490,2212
12491,3037
12492,10303
12493,11045
12494,8535
12495,4649
12496,16316
12497,5223
12498,6685
12499,14985
12500,14457
12501,2478
12502,15377
12503,7671
12504,14439
12505,8886
12506,13676
12507,3792
12508,14829
12509,6983
12510,15940
12511,16166
12512,13384
12513,16155
12514,2254
12515,2258
12516,10948
12517,10949
12518,11055
12519,14430
12520,3723
12521,12291
12522,14941
12523,3935
12524,3933
12525,3936
12526,9568
12527,16047
12528,9567
12529,9569
12530,6127
12531,11013
12532,6771
12533,7216
12534,1054
12535,4598
12536,6764
12537,7220
12538,9895
12539,2230
12540,3590
12541,13409
12542,8887
12543,13668
12544,16315
12545,10505
12546,11253
12547,448
12548,2566
12549,2896
12550,15648
12551,15748
12552,15756
12553,3835
12554,6963
12555,4631
12556,5260
12557,4466
12558,4960
12559,10488
12560,6006
12561,5990
12562,6015
12563,8596
12564,8942
12565,9369
12566,14676
12567,16309
12568,5943
12569,15287
12570,5944
12571,5946
12572,5966
12573,5945
12574,8584
12575,5957
12576,5954
12577,5960
12578,5961
12579,2461
12580,3785
12581,15290
12582,1093
12583,6056
12584,3891
12585,3895
12586,9020
12587,15256
12588,4471
12589,4650
12590,15760
12591,8623
12592,14463
12593,14622
12594,15115
12595,2232
12596,15050
12597,7334
12598,14432
12599,10384
12600,10385
12601,10388
12602,16072
12603,16067
12604,16068
12605,16069
12606,2577
12607,16073
12608,16308
12609,2573
12610,10383
12611,10389
12612,4113
12613,1321
12614,15254
12615,3109
12616,11114
12617,15682
12618,16306
12619,5931
12620,6025
12621,5881
12622,5877
12623,14534
12624,15935
12625,16302
12626,2580
12627,9324
12628,4063
12629,499
12630,3686
12631,7598
12632,13689
12633,14786
12634,15782
12635,1156
12636,1157
12637,1216
12638,8484
12639,15883
12640,9383
12641,15778
12642,16244
12643,2784
12644,2790
12645,9204
12646,11295
12647,1120
12648,9200
12649,12435
12650,12453
12651,3996
12652,6612
12653,6202
12654,8832
12655,8842
12656,6643
12657,6654
12658,10407
12659,10410
12660,4765
12661,15703
12662,8860
12663,8825
12664,10402
12665,6201
12666,3442
12667,12399
12668,8815
12669,16221
12670,6879
12671,6880
12672,12848
12673,6882
12674,6878
12675,6801
12676,6881
12677,297
12678,11134
12679,9746
12680,2797
12681,6807
12682,14789
12683,7619
12684,7942
12685,8651
12686,15915
12687,16219
12688,9801
12689,9814
12690,8078
12691,8089
12692,8120
12693,4647
12694,15931
12695,1142
12696,11170
12697,7454
12698,16203
12699,16082
12700,4045
12701,7455
12702,3584
12703,9440
12704,11095
12705,9638
12706,16081
12707,16205
12708,10337
12709,12391
12710,3975
12711,8922
12712,15004
12713,7459
12714,7457
12715,15615
12716,8924
12717,7465
12718,15003
12719,8918
12720,16077
12721,7463
12722,13688
12723,7307
12724,10459
12725,7309
12726,14353
12727,9838
12728,10469
12729,10465
12730,10852
12731,5601
12732,6695
12733,7461
12734,10094
12735,13176
12736,14389
12737,1524
12738,12282
12739,10263
12740,10460
12741,5711
12742,5802
12743,5703
12744,16193
12745,3023
12746,14350
12747,7271
12748,13784
12749,13204
12750,16190
12751,9722
12752,9724
12753,5924
12754,9152
12755,9512
12756,8727
12757,13654
12758,15872
12759,1556
12760,4154
12761,8723
12762,16027
12763,916
12764,15454
12765,505
12766,1613
12767,9761
12768,14543
12769,9509
12770,4742
12771,9175
12772,10512
12773,14835
12774,5070
12775,15355
12776,15212
12777,5044
12778,11201
12779,10153
12780,6128
12781,6134
12782,13397
12783,4028
12784,15357
12785,225
12786,7738
12787,10044
12788,2101
12789,6132
12790,1775
12791,10763
12792,14520
12793,14522
12794,6870
12795,10560
12796,6753
12797,11075
12798,6133
12799,285
12800,4167
12801,3180
12802,5141
12803,9094
12804,14557
12805,16169
12806,6088
12807,9625
12808,5919
12809,7590
12810,12986
12811,14211
12812,13028
12813,16092
12814,6892
12815,7400
12816,8897
12817,1084
12818,3932
12819,12260
12820,12263
12821,12267
12822,3143
12823,3570
12824,547
12825,9798
12826,3945
12827,3970
12828,10077
12829,15677
12830,8501
12831,9221
12832,7875
12833,7876
12834,7735
12835,15784
12836,9571
12837,15709
12838,5196
12839,1541
12840,5845
12841,11286
12842,16167
12843,1980
12844,2944
12845,2455
12846,8750
12847,8883
12848,13678
12849,15818
12850,2469
12851,16163
12852,6712
12853,7156
12854,2038
12855,9179
12856,2184
12857,3756
12858,4442
12859,8967
12860,7082
12861,16094
12862,14567
12863,2099
12864,5407
12865,5058
12866,8746
12867,5998
12868,6000
12869,6021
12870,3685
12871,6860
12872,6742
12873,5181
12874,16159
12875,2123
12876,1575
12877,2575
12878,4030
12879,4029
12880,4594
12881,3714
12882,2109
12883,2501
12884,7141
12885,9735
12886,3094
12887,16084
12888,14503
12889,1717
12890,7538
12891,3822
12892,5408
12893,5831
12894,10499
12895,14989
12896,7093
12897,8567
12898,8565
12899,8564
12900,8566
12901,14991
12902,9714
12903,16156
12904,5057
12905,15022
12906,3121
12907,10597
12908,16151
12909,2709
12910,6593
12911,15210
12912,1631
12913,7894
12914,4752
12915,10846
12916,15767
12917,13125
12918,7500
12919,16149
12920,15300
12921,904
12922,10382
12923,10595
12924,14599
12925,3107
12926,12491
12927,860
12928,6926
12929,9885
12930,14262
12931,14604
12932,16007
12933,4661
12934,11222
12935,2133
12936,6910
12937,3
12938,10579
12939,6934
12940,1567
12941,1574
12942,15275
12943,5757
12944,9467
12945,5803
12946,1806
12947,268
12948,1805
12949,5189
12950,16147
12951,7124
12952,9705
12953,8477
12954,5770
12955,880
12956,9339
12957,3266
12958,4109
12959,16002
12960,2131
12961,2132
12962,15670
12963,13178
12964,15194
12965,15668
12966,1512
12967,15184
12968,15665
12969,15801
12970,1520
12971,1517
12972,15666
12973,10951
12974,10957
12975,10934
12976,12304
12977,5852
12978,16144
12979,2932
12980,14321
12981,11191
12982,894
12983,3174
12984,16136
12985,4738
12986,6851
12987,5102
12988,9800
12989,4780
12990,6967
12991,15882
12992,4124
12993,15026
12994,9478
12995,16135
12996,1636
12997,14365
12998,9845
12999,15334
13000,5708
13001,5777
13002,9753
13003,1106
13004,5745
13005,528
13006,529
13007,10031
13008,10029
13009,13385
13010,4090
13011,8904
13012,12258
13013,13188
13014,6925
13015,10004
13016,15858
13017,3962
13018,4069
13019,3141
13020,2334
13021,15787
13022,4691
13023,9670
13024,16124
13025,1577
13026,8955
13027,5792
13028,1269
13029,1841
13030,2401
13031,4703
13032,486
13033,14506
13034,7905
13035,7910
13036,2673
13037,1270
13038,14580
13039,1656
13040,3079
13041,1163
13042,3163
13043,3165
13044,12786
13045,6001
13046,9138
13047,7348
13048,16122
13049,1727
13050,15688
13051,1619
13052,8879
13053,1112
13054,3593
13055,10762
13056,11128
13057,13649
13058,3845
13059,11213
13060,8898
13061,10507
13062,3766
13063,7531
13064,3249
13065,2953
13066,13313
13067,10522
13068,88
13069,9562
13070,3111
13071,16119
13072,1743
13073,5916
13074,7818
13075,3810
13076,9961
13077,451
